node,target_date,hour,split,expected_return,prob_positive,prob_negative,confidence,uncertainty,actual_return,actual_direction
CONTROLX_1_N001,2026-05-26,12,val,-38.12222189304068,0.33663926396918303,0.6633607360308169,0.3393808486198898,0.936957640889562,113.99000000000001,1
CONTROLX_1_N001,2026-05-26,13,val,-36.582912379829466,0.32870491751318437,0.6712950824868156,0.32584970702558513,0.8647897729953732,72.09539999999998,1
CONTROLX_1_N001,2026-05-26,14,val,-35.832102151970425,0.32870491751318437,0.6712950824868156,0.31564624345671266,0.8615123113684101,-65.7028,-1
CONTROLX_1_N001,2026-05-26,15,val,-36.72648438008664,0.36079624481835226,0.6392037551816477,0.2602650116548693,0.7048716031777065,-61.0755,-1
CONTROLX_1_N001,2026-05-26,16,val,-36.72648438008664,0.3442054419264856,0.6557945580735144,0.30568533812028875,0.800266970144175,-32.05619999999999,-1
CONTROLX_1_N001,2026-05-26,17,val,-36.72648438008664,0.3527236255806706,0.6472763744193294,0.30385592521749155,0.8463202684018328,-1.8250000000000028,-1
CONTROLX_1_N001,2026-05-26,18,val,-41.89692801922087,0.3520663166211605,0.6479336833788395,0.3077649350231595,0.8318438281868499,-6.8613,-1
CONTROLX_1_N001,2026-05-26,19,val,-34.47253781676644,0.36555566711423654,0.6344443328857634,0.26315234089665845,0.7858453153601953,-47.1861,-1
CONTROLX_1_N001,2026-05-26,20,val,-33.91894499425585,0.3630411172895393,0.6369588827104606,0.3195354641781907,0.8516297483323546,-28.981800000000007,-1
CONTROLX_1_N001,2026-05-26,21,val,-45.697579093806894,0.35942371829740155,0.6405762817025984,0.34930697819065853,0.8467111678844421,-38.5016,-1
CONTROLX_1_N001,2026-05-26,22,val,-44.33070153994818,0.3572955698679288,0.6427044301320712,0.3551065365510501,0.8412393538448426,-20.824600000000004,-1
CONTROLX_1_N001,2026-05-26,23,val,-44.59857320849806,0.3645490658869958,0.6354509341130041,0.34122678850626087,0.9321787513760321,-53.932300000000005,-1
CONTROLX_1_N001,2026-05-26,24,val,-41.51444093769468,0.36500279846196276,0.6349972015380372,0.339739700064123,0.9878092391987079,-53.1513,-1
CONTROLX_1_N001,2026-05-27,1,val,-42.60926934379669,0.36970414162269194,0.6302958583773081,0.23931163418030282,0.6801567439259982,-117.21679999999999,-1
CONTROLX_1_N001,2026-05-27,2,val,-41.97369896729952,0.3598549212991002,0.6401450787008998,0.2626061126779043,0.7170108933899497,-80.91449999999999,-1
CONTROLX_1_N001,2026-05-27,3,val,-43.470809967447984,0.364191565107416,0.635808434892584,0.27519090387962675,0.7710541788209714,-104.7662,-1
CONTROLX_1_N001,2026-05-27,4,val,-41.97369896729952,0.3551628849439134,0.6448371150560865,0.2589997866170454,0.7217173241944851,-99.0168,-1
CONTROLX_1_N001,2026-05-27,5,val,-43.846699822232736,0.358880206575703,0.6411197934242969,0.2869893206891127,0.8010162497793396,-74.2148,-1
CONTROLX_1_N001,2026-05-27,6,val,-43.470809967447984,0.36222745695378816,0.6377725430462118,0.2922267046268726,0.8969965495851303,-31.44279999999999,-1
CONTROLX_1_N001,2026-05-27,7,val,-44.106380343945155,0.35575566418387616,0.6442443358161238,0.2934084221541452,0.914651605393884,-103.70049999999999,-1
CONTROLX_1_N001,2026-05-27,8,val,-44.106380343945155,0.35422955853345084,0.6457704414665492,0.30134952898417755,0.931100994548909,-58.5377,-1
CONTROLX_1_N001,2026-05-27,9,val,-42.80470070542221,0.35372088322959755,0.6462791167704025,0.28287981522241723,0.8343610643001789,-120.3822,-1
CONTROLX_1_N001,2026-05-27,10,val,-40.672019328776564,0.3310259540362005,0.6689740459637995,0.28637194085277995,0.6931533106119812,-98.0263,-1
CONTROLX_1_N001,2026-05-27,11,val,-38.76544529368626,0.3297146419653036,0.6702853580346964,0.31441082540694065,0.7867423011392174,-99.62079999999999,-1
CONTROLX_1_N001,2026-05-27,12,val,-37.4618695379145,0.33689506441138245,0.6631049355886176,0.29489291353481123,0.7460246221030019,-90.6533,-1
CONTROLX_1_N001,2026-05-27,13,val,-35.92256002470329,0.325028746245357,0.6749712537546431,0.29163737351146846,0.7229266762171307,-135.973,-1
CONTROLX_1_N001,2026-05-27,14,val,-36.06613202496046,0.32703755821162345,0.6729624417883766,0.29771454229310235,0.7438132510789023,-107.6822,-1
CONTROLX_1_N001,2026-05-27,15,val,-36.06613202496046,0.3633856359461781,0.6366143640538219,0.21988519083054792,0.6132533319068569,-93.0719,-1
CONTROLX_1_N001,2026-05-27,16,val,-36.06613202496046,0.34763560069761884,0.6523643993023811,0.26899103187232815,0.6923547873258917,-64.09909999999999,-1
CONTROLX_1_N001,2026-05-27,17,val,-36.06613202496046,0.3547116424697324,0.6452883575302676,0.28423237598771045,0.7785838542349788,-56.9541,-1
CONTROLX_1_N001,2026-05-27,18,val,-39.60207909261284,0.35405265523024165,0.6459473447697583,0.24794351972239909,0.659535341377983,112.6427,1
CONTROLX_1_N001,2026-05-27,19,val,-42.078680732073984,0.3680824358735398,0.6319175641264603,0.2531702407580706,0.7284803061002586,-77.20379999999999,-1
CONTROLX_1_N001,2026-05-27,20,val,-44.01685744443217,0.36014806087210904,0.639851939127891,0.3132009901665625,0.9898870282381241,-72.60300000000001,-1
CONTROLX_1_N001,2026-05-27,21,val,-44.8774713707454,0.3558853433881373,0.6441146566118627,0.3318818673562492,0.8987059688565301,456.4331000000001,1
CONTROLX_1_N001,2026-05-27,22,val,-44.8774713707454,0.3558853433881373,0.6441146566118627,0.33541556171051246,0.9210947745603554,-73.79679999999999,-1
CONTROLX_1_N001,2026-05-27,23,val,-40.452834815860406,0.36420835046537775,0.6357916495346223,0.3192812981685956,0.9602089495302681,-84.9473,-1
CONTROLX_1_N001,2026-05-27,24,val,-38.84216321912414,0.36865745975345265,0.6313425402465473,0.29602127054390937,0.8561106300115399,697.0195,1
CONTROLX_1_N001,2026-05-28,1,val,-44.72569429740037,0.36705011943123506,0.632949880568765,0.2796136406750752,0.8604928753637082,203.33279999999996,1
CONTROLX_1_N001,2026-05-28,2,val,-45.10158415218513,0.36609020430397055,0.6339097956960295,0.27275500096808813,0.8020115795201823,211.65269999999998,1
CONTROLX_1_N001,2026-05-28,3,val,-44.73877365852565,0.3622081004941609,0.6377918995058391,0.28273112287162255,0.8250963898650198,69.45239999999998,1
CONTROLX_1_N001,2026-05-28,4,val,-44.218453160187195,0.3622081004941609,0.6377918995058391,0.2713305526175584,0.7755511408495566,-58.530300000000004,-1
CONTROLX_1_N001,2026-05-28,5,val,-45.71556416033566,0.3554710534534767,0.6445289465465234,0.3019186083628094,0.8826696239265827,-76.22550000000001,-1
CONTROLX_1_N001,2026-05-28,6,val,-43.84256330540244,0.36323068603186875,0.6367693139681312,0.30659975977257004,0.9995831372129504,-45.3156,-1
CONTROLX_1_N001,2026-05-28,7,val,-46.9065468496452,0.35573646065964676,0.6442635393403533,0.32647659328035417,0.8317606065048553,-58.500499999999995,-1
CONTROLX_1_N001,2026-05-28,8,val,-46.22280529754884,0.35559008274649306,0.6444099172535069,0.31113417215849537,0.772972909163622,-72.1927,-1
CONTROLX_1_N001,2026-05-28,9,val,-42.870656309037834,0.35508052798701517,0.6449194720129848,0.318572427339277,0.7857323204752814,-52.0916,-1
CONTROLX_1_N001,2026-05-28,10,val,-41.893865807227826,0.33105080001755893,0.6689491999824411,0.3110526261091421,0.8588556877324528,-46.601800000000004,-1
CONTROLX_1_N001,2026-05-28,11,val,-40.10407104388117,0.3256481739139394,0.6743518260860606,0.3515844467208451,0.8361242331328766,-51.203700000000005,-1
CONTROLX_1_N001,2026-05-28,12,val,-39.01381057320574,0.31736570546478354,0.6826342945352164,0.35669499885074885,0.9584041173879971,-42.17550000000001,-1
CONTROLX_1_N001,2026-05-28,13,val,-37.71023481743398,0.33494607586408065,0.6650539241359193,0.3295466094029186,0.9618271701853146,437.88620000000003,1
CONTROLX_1_N001,2026-05-28,14,val,-36.690387159264695,0.3393769193483924,0.6606230806516076,0.3231163900018391,0.9509851216921902,-36.16460000000001,-1
CONTROLX_1_N001,2026-05-28,15,val,-36.194578075686,0.3631274107977177,0.6368725892022823,0.25142638346761637,0.6985625931795569,-47.683400000000006,-1
CONTROLX_1_N001,2026-05-28,16,val,-35.818688220901244,0.351766222775024,0.648233777224976,0.28136873828193865,0.7584415567707772,-35.0531,-1
CONTROLX_1_N001,2026-05-28,17,val,-38.97874543376887,0.3780007691207709,0.621999230879229,0.25419974351407554,0.8030757368030919,-85.7578,-1
CONTROLX_1_N001,2026-05-28,18,val,-39.8618764257668,0.36543028062987726,0.6345697193701227,0.27002411576466834,0.8344578222311886,-28.526699999999998,-1
CONTROLX_1_N001,2026-05-28,19,val,-40.544451179144595,0.38865631354296715,0.6113436864570329,0.24818897764647538,0.8475051274135771,-50.4674,-1
CONTROLX_1_N001,2026-05-28,20,val,-42.53737126287175,0.36151156865213563,0.6384884313478644,0.33241088090976584,0.8114845251811571,-31.600800000000003,-1
CONTROLX_1_N001,2026-05-28,21,val,-44.967483335542816,0.36389915314795135,0.6361008468520486,0.32437224317654045,0.8657544596113739,-36.3517,-1
CONTROLX_1_N001,2026-05-28,22,val,-44.967483335542816,0.36726639893121704,0.632733601068783,0.33174762894028237,0.795340511303382,-5.815599999999996,-1
CONTROLX_1_N001,2026-05-28,23,val,-42.26700306656727,0.3694254590174674,0.6305745409825326,0.32580839382201077,0.9796915988948137,8.302099999999996,1
CONTROLX_1_N001,2026-05-28,24,val,-40.10597391449107,0.3737978746859502,0.6262021253140497,0.3175048401129622,0.9260882480460795,-6.861899999999999,-1
CONTROLX_1_N001,2026-05-29,1,val,-45.84711762118392,0.3621186651453293,0.6378813348546707,0.2732053539860698,0.8193672684788993,23.1811,1
CONTROLX_1_N001,2026-05-29,2,val,-45.84711762118392,0.35102358143713885,0.6489764185628611,0.26772139969304687,0.7337494883981417,-66.5793,-1
CONTROLX_1_N001,2026-05-29,3,val,-45.966863853056495,0.3481172960704314,0.6518827039295686,0.2889455971173295,0.7986744403897282,-74.7066,-1
CONTROLX_1_N001,2026-05-29,4,val,-46.90061419061621,0.3481172960704314,0.6518827039295686,0.27443182986867765,0.7358105620729568,-62.60719999999999,-1
CONTROLX_1_N001,2026-05-29,5,val,-48.397725190764675,0.3481172960704314,0.6518827039295686,0.2814961197124341,0.7293030904119411,-76.63239999999999,-1
CONTROLX_1_N001,2026-05-29,6,val,-46.52472433583146,0.35217188735718313,0.6478281126428169,0.2958005407810401,0.8554948440341141,-70.29610000000001,-1
CONTROLX_1_N001,2026-05-29,7,val,-48.397725190764675,0.34109857200130733,0.6589014279986927,0.32950863241393746,0.9511341943434374,-95.2537,-1
CONTROLX_1_N001,2026-05-29,8,val,-50.36478671228103,0.3457823477037922,0.6542176522962078,0.3282977815740442,0.8173320763155484,-81.9205,-1
CONTROLX_1_N001,2026-05-29,9,val,-50.089075122656396,0.3477376734965876,0.6522623265034124,0.3276489023034036,0.860312191398603,-56.017700000000005,-1
CONTROLX_1_N001,2026-05-29,10,val,-44.67486047773502,0.32209821241349146,0.6779017875865085,0.29850166394870253,0.7343378203016052,-52.435,-1
CONTROLX_1_N001,2026-05-29,11,val,-42.00206545622427,0.32354025076355686,0.6764597492364431,0.34381963500539575,0.9630939383231049,-53.5989,-1
CONTROLX_1_N001,2026-05-29,12,val,-40.69848970045251,0.3173813825047296,0.6826186174952704,0.34553654664782973,0.9714485780961122,-47.9414,-1
CONTROLX_1_N001,2026-05-29,13,val,-39.1591801872413,0.3201698422251424,0.6798301577748576,0.3414067698607901,0.9375455573361209,-49.370599999999996,-1
CONTROLX_1_N001,2026-05-29,14,val,-38.41602455063241,0.32199764891510935,0.6780023510848907,0.34132139466816513,0.9512751274526301,-56.37630000000001,-1
CONTROLX_1_N001,2026-05-29,15,val,-40.068973173918906,0.34354645515270293,0.656453544847297,0.27246932421430037,0.6893659811986069,-57.891400000000004,-1
CONTROLX_1_N001,2026-05-29,16,val,-39.43086316197775,0.3375095121827557,0.6624904878172443,0.3165335610478081,0.8146849811491227,-53.6703,-1
CONTROLX_1_N001,2026-05-29,17,val,-40.73443891774951,0.3440490733493279,0.6559509266506721,0.3114491224617435,0.8442249994962532,-55.175200000000004,-1
CONTROLX_1_N001,2026-05-29,18,val,-45.15797161115756,0.3501524996183853,0.6498475003816147,0.2946804148494604,0.8641494750301294,-64.4615,-1
CONTROLX_1_N001,2026-05-29,19,val,-46.248832967366994,0.37681456748132164,0.6231854325186783,0.27648154455219814,0.8852670187626256,-17.7772,-1
CONTROLX_1_N001,2026-05-29,20,val,-49.29907877115569,0.34972006284420853,0.6502799371557915,0.3774629059227073,0.702957485093374,-53.5386,-1
CONTROLX_1_N001,2026-05-29,21,val,-48.92318891637094,0.3538502066928518,0.6461497933071483,0.3566515130890032,0.7270737302811178,-69.9675,-1
CONTROLX_1_N001,2026-05-29,22,val,-49.93718878309685,0.3500868424856441,0.649913157514356,0.36463645513007675,0.7613839575632544,-54.0612,-1
CONTROLX_1_N001,2026-05-29,23,val,-45.16377741530338,0.3531610000453886,0.6468389999546114,0.3362179322151221,0.9386958034982789,-55.6419,-1
CONTROLX_1_N001,2026-05-29,24,val,-49.869150625623696,0.3490580376152911,0.6509419623847089,0.3473606863908073,0.8692625375619201,-68.1232,-1
CONTROLX_1_N001,2026-05-30,1,val,-47.62613090250154,0.35038530631731096,0.649614693682689,0.2997344880288313,0.879329415095681,-82.482,-1
CONTROLX_1_N001,2026-05-30,2,val,-45.79226919047128,0.35038530631731096,0.649614693682689,0.34459423988898996,0.8587415799466009,172.20780000000002,1
CONTROLX_1_N001,2026-05-30,3,val,-47.158041028460744,0.35038530631731096,0.649614693682689,0.33276101237526995,0.9940394993388415,-74.7636,-1
CONTROLX_1_N001,2026-05-30,4,val,-47.01361038490704,0.3470879321711368,0.6529120678288631,0.2867103764551682,0.759087586123355,-66.96329999999999,-1
CONTROLX_1_N001,2026-05-30,5,val,-48.00581118260044,0.342078385555683,0.657921614444317,0.3078220200199089,0.7959917303810201,-72.5898,-1
CONTROLX_1_N001,2026-05-30,6,val,-46.13281032766722,0.3547652942477661,0.6452347057522339,0.31656681200081926,0.8598570015332321,-74.44030000000001,-1
CONTROLX_1_N001,2026-05-30,7,val,-48.510721385055504,0.3376778954291564,0.6623221045708436,0.3709231973178617,0.7837071330819994,-57.216,-1
CONTROLX_1_N001,2026-05-30,8,val,-46.3947486333074,0.33800563790877786,0.6619943620912221,0.38633437922257063,0.7236220054264617,-64.3997,-1
CONTROLX_1_N001,2026-05-30,9,val,-46.21591728366611,0.3397127415844308,0.6602872584155692,0.3558205248042533,0.9130990302523386,-84.26190000000001,-1
CONTROLX_1_N001,2026-05-30,10,val,-41.957134624798584,0.31436170509686423,0.6856382949031358,0.3245482196438964,0.7350171725789881,-64.63250000000001,-1
CONTROLX_1_N001,2026-05-30,11,val,-40.40458263777519,0.29996103876979646,0.7000389612302036,0.38228836383154485,0.9550437082178105,-68.00240000000001,-1
CONTROLX_1_N001,2026-05-30,12,val,-40.40458263777519,0.2934080300036075,0.7065919699963925,0.3994427924598724,0.9882832318277439,-63.13929999999999,-1
CONTROLX_1_N001,2026-05-30,13,val,-39.76647262583403,0.2999719667713738,0.7000280332286262,0.3889263807759479,0.9942607647139409,-58.8351,-1
CONTROLX_1_N001,2026-05-30,14,val,-38.26936162568556,0.3118490058876922,0.6881509941123078,0.3786213062094168,0.9677673758815665,-55.2714,-1
CONTROLX_1_N001,2026-05-30,15,val,-38.11754903194702,0.3330522679742135,0.6669477320257865,0.29312944863443086,0.6905680368692375,-48.3506,-1
CONTROLX_1_N001,2026-05-30,16,val,-39.163743853801776,0.3206953857166242,0.6793046142833759,0.3287188126513353,0.7492987747099106,-46.0861,-1
CONTROLX_1_N001,2026-05-30,17,val,-40.17774372052769,0.3430120064464796,0.6569879935535203,0.2800010265329733,0.6998910439756092,-51.697199999999995,-1
CONTROLX_1_N001,2026-05-30,18,val,-45.044278478288014,0.3516309049204013,0.6483690950795987,0.2903199667598736,0.7630560638623832,-46.7054,-1
CONTROLX_1_N001,2026-05-30,19,val,-46.813369002734866,0.34830460766667426,0.6516953923333257,0.2949450581065153,0.7604277725500662,-18.5183,-1
CONTROLX_1_N001,2026-05-30,20,val,-46.54549733418499,0.334978070572643,0.6650219294273569,0.4164198798556676,0.651325139052371,-38.2505,-1
CONTROLX_1_N001,2026-05-30,21,val,-47.52080603407945,0.3355185670126943,0.6644814329873057,0.404298607173031,0.6308515681241109,-52.8984,-1
CONTROLX_1_N001,2026-05-30,22,val,-47.52080603407945,0.3398431895217232,0.6601568104782768,0.40539701108638515,0.638264848045355,-38.8893,-1
CONTROLX_1_N001,2026-05-30,23,val,-44.23861177250137,0.34602627611622233,0.6539737238837777,0.3602381401429001,0.8806087779125358,-57.0151,-1
CONTROLX_1_N001,2026-05-30,24,val,-48.618331700194936,0.3452876679445021,0.654712332055498,0.39278351803748346,0.6767822818991083,-56.9006,-1
CONTROLX_1_N001,2026-05-31,1,val,-45.72731461732055,0.3514560520948795,0.6485439479051205,0.29212350599378034,0.7583543803245683,-38.823,-1
CONTROLX_1_N001,2026-05-31,2,val,-47.03475511679059,0.34631044447704895,0.653689555522951,0.30628774742649395,0.7688391174037584,-34.7478,-1
CONTROLX_1_N001,2026-05-31,3,val,-47.18656771052914,0.34960374705498926,0.6503962529450107,0.29509049781019014,0.7537806918715644,-74.57159999999999,-1
CONTROLX_1_N001,2026-05-31,4,val,-46.399804081190666,0.3503054032434889,0.6496945967565111,0.2833393023287405,0.6963742219190285,-47.4115,-1
CONTROLX_1_N001,2026-05-31,5,val,-48.04872767507768,0.3453492356132551,0.654650764386745,0.2988755570512627,0.7299727973683544,-45.2069,-1
CONTROLX_1_N001,2026-05-31,6,val,-46.399804081190666,0.3564020861239322,0.6435979138760678,0.28782863863884595,0.7048810368996192,-44.9673,-1
CONTROLX_1_N001,2026-05-31,7,val,-48.04872767507768,0.34274193722923685,0.6572580627707632,0.322764259646773,0.8054673265686004,-31.6638,-1
CONTROLX_1_N001,2026-05-31,8,val,-48.04872767507768,0.3399678527645572,0.6600321472354428,0.3510878477942568,0.93320528682842,-72.7036,-1
CONTROLX_1_N001,2026-05-31,9,val,-43.50750308088582,0.34033443639082306,0.6596655636091769,0.3313929335293475,0.8441876940813358,-68.3665,-1
CONTROLX_1_N001,2026-05-31,10,val,-37.674460249871906,0.3237722823679378,0.6762277176320621,0.28179288475921216,0.6388823603301381,-22.596700000000002,-1
CONTROLX_1_N001,2026-05-31,11,val,-36.62584417951161,0.33385246188623263,0.6661475381137674,0.33859154072737674,0.8785767700799645,-36.7723,-1
CONTROLX_1_N001,2026-05-31,12,val,-35.98773416757046,0.3253528455367648,0.6746471544632352,0.35865016812738015,0.8761631861895031,-30.9987,-1
CONTROLX_1_N001,2026-05-31,13,val,-33.14484889858748,0.31773054275503526,0.6822694572449648,0.35185625995613945,0.9154905581989891,-37.8571,-1
CONTROLX_1_N001,2026-05-31,14,val,-34.2787191463113,0.3551836857439311,0.6448163142560689,0.3009915070478064,0.8229827550379782,-35.4139,-1
CONTROLX_1_N001,2026-05-31,15,val,-35.93166776959781,0.3660629704856578,0.6339370295143423,0.22946804338352025,0.6194629996296778,-31.305799999999998,-1
CONTROLX_1_N001,2026-05-31,16,val,-32.5375554516821,0.3516232734734579,0.6483767265265421,0.2543354401266872,0.6574301905719264,-31.066200000000002,-1
CONTROLX_1_N001,2026-05-31,17,val,-36.073502519334475,0.3665519764205479,0.6334480235794522,0.22939918655411629,0.6525267308702762,-27.663700000000002,-1
CONTROLX_1_N001,2026-05-31,18,val,-41.21683233111233,0.3629193618279026,0.6370806381720975,0.2562249976715306,0.6792011672691137,-12.551399999999997,-1
CONTROLX_1_N001,2026-05-31,19,val,-40.691276075648,0.3806903280144158,0.6193096719855842,0.24146081092048635,0.6806196537006184,-17.9789,-1
CONTROLX_1_N001,2026-05-31,20,val,-42.689547767290286,0.35841565692392124,0.6415843430760788,0.34304726288590115,0.9111064979353518,-25.086399999999998,-1
CONTROLX_1_N001,2026-05-31,21,val,-45.73168949777283,0.35643834801760743,0.6435616519823926,0.3488513914556616,0.884603610844647,-31.992199999999997,-1
CONTROLX_1_N001,2026-05-31,22,val,-45.20398704924953,0.3587849646644752,0.6412150353355248,0.3496507075028551,0.9015858388501639,-30.662300000000002,-1
CONTROLX_1_N001,2026-05-31,23,val,-41.09613725591054,0.3618782294561906,0.6381217705438094,0.3258882852124497,0.8678144061197943,-34.460300000000004,-1
CONTROLX_1_N001,2026-05-31,24,val,-46.66543983533254,0.3534901908524003,0.6465098091475997,0.35018659131270136,0.9523051863861379,-46.6191,-1
CONTROLX_1_N001,2026-06-01,1,val,-47.07363363993133,0.3577408600855679,0.6422591399144322,0.3102501997484308,0.8470949512272831,-56.106700000000004,-1
CONTROLX_1_N001,2026-06-01,2,val,-46.2031318272662,0.3563053125346552,0.6436946874653449,0.3229065666185358,0.9376444067473435,-49.41589999999999,-1
CONTROLX_1_N001,2026-06-01,3,val,-46.00439425293791,0.36201691079737897,0.637983089202621,0.28646712142515607,0.7619947196871955,-54.261900000000004,-1
CONTROLX_1_N001,2026-06-01,4,val,-46.31224595024951,0.36153442326267365,0.6384655767373264,0.28843390792197976,0.7578214840237744,-55.6747,-1
CONTROLX_1_N001,2026-06-01,5,val,-47.80935695039798,0.3580350029313706,0.6419649970686294,0.29385029089634973,0.768215096975148,-43.5987,-1
CONTROLX_1_N001,2026-06-01,6,val,-46.94781632674668,0.36293486519295015,0.6370651348070498,0.311728487871043,0.8692923637574206,-34.5744,-1
CONTROLX_1_N001,2026-06-01,7,val,-49.231693946107924,0.34925499775007324,0.6507450022499268,0.34970293574196726,0.9748477440162201,-22.2175,-1
CONTROLX_1_N001,2026-06-01,8,val,-48.570744640079795,0.3449504146285793,0.6550495853714207,0.36575108866298134,0.9041092358119206,-34.1718,-1
CONTROLX_1_N001,2026-06-01,9,val,-45.14332190015281,0.3486398225555975,0.6513601774444024,0.31333296030671093,0.8670291094404043,-33.4696,-1
CONTROLX_1_N001,2026-06-01,10,val,-43.21254188950809,0.3341978299441524,0.6658021700558476,0.31898997900392845,0.7983764508308515,-24.9521,-1
CONTROLX_1_N001,2026-06-01,11,val,-41.52835544265063,0.3228769470230712,0.6771230529769288,0.34340193649408285,0.8678606622457902,-24.759300000000003,-1
CONTROLX_1_N001,2026-06-01,12,val,-38.68547017366766,0.3237101994098092,0.6762898005901907,0.3411619676711416,0.8951829052911777,-28.9468,-1
CONTROLX_1_N001,2026-06-01,13,val,-37.86241484057114,0.32004946417863134,0.6799505358213687,0.342635953011423,0.893707803428911,-33.972300000000004,-1
CONTROLX_1_N001,2026-06-01,14,val,-40.55954136577913,0.34808491263549,0.65191508736451,0.3194236675725387,0.9044692192887709,-27.7419,-1
CONTROLX_1_N001,2026-06-01,15,val,-39.970895969871705,0.3550646187257617,0.6449353812742382,0.28464410313833877,0.7861988390063485,-23.5011,-1
CONTROLX_1_N001,2026-06-01,16,val,-39.970895969871705,0.3608138694219809,0.6391861305780191,0.2790231069027336,0.7878630891222591,-32.0817,-1
CONTROLX_1_N001,2026-06-01,17,val,-39.47508688629301,0.37085643283074854,0.6291435671692515,0.2660725393734398,0.7731759681104313,-20.284100000000002,-1
CONTROLX_1_N001,2026-06-01,18,val,-39.47508688629301,0.3779488211276706,0.6220511788723294,0.26780407311512655,0.8019711963809428,-29.8548,-1
CONTROLX_1_N001,2026-06-01,19,val,-33.88176934483011,0.40256046583537053,0.5974395341646295,0.22298918775644727,0.7668844740659483,-28.397399999999998,-1
CONTROLX_1_N001,2026-06-01,20,val,-44.59763433817937,0.38170887223557526,0.6182911277644247,0.30883619603677437,0.9695444900667748,-35.5141,-1
CONTROLX_1_N001,2026-06-01,21,val,-45.94634623104784,0.3607918443629161,0.6392081556370839,0.33262613525526297,0.9817291836417041,-31.843,-1
CONTROLX_1_N001,2026-06-01,22,val,-45.7945336373093,0.35901228773709926,0.6409877122629007,0.3400961952124769,0.9744016964864969,-31.7254,-1
CONTROLX_1_N001,2026-06-01,23,val,-42.877841824646595,0.35716190993609875,0.6428380900639012,0.3417227493231421,0.9707269739924458,-25.0053,-1
CONTROLX_1_N001,2026-06-01,24,val,-47.3662239580939,0.3478821161971458,0.6521178838028542,0.3675501541276278,0.9104314091384677,-18.0644,-1
SNLNDRO_1_N001,2026-01-02,1,val,1.2845076841865308,0.5969331111489925,0.4030668888510075,0.16709936119384405,0.7416019858923577,8.991499999999998,1
SNLNDRO_1_N001,2026-01-02,2,val,1.2080896592245556,0.5956346398004784,0.40436536019952163,0.1698778059329287,0.6961124968138268,9.3936,1
SNLNDRO_1_N001,2026-01-02,3,val,1.2080896592245556,0.5942199551324541,0.40578004486754593,0.1751403010724521,0.6155549366455655,12.327599999999997,1
SNLNDRO_1_N001,2026-01-02,4,val,1.2080896592245556,0.5942199551324541,0.40578004486754593,0.1772927096304348,0.6006681032582012,14.525000000000002,1
SNLNDRO_1_N001,2026-01-02,5,val,1.1839744313070408,0.6000270916287975,0.3999729083712025,0.1781989122847827,0.6285741124386074,12.462399999999995,1
SNLNDRO_1_N001,2026-01-02,6,val,1.5811490833413349,0.6102487368050404,0.38975126319495956,0.18941698639606855,0.8387751783902336,10.207,1
SNLNDRO_1_N001,2026-01-02,7,val,1.5811490833413349,0.6102487368050404,0.38975126319495956,0.18947706793495778,0.775799667509678,7.021099999999997,1
SNLNDRO_1_N001,2026-01-02,8,val,1.8681070261273554,0.6037459128041865,0.39625408719581345,0.1924207993711723,0.7655612423327482,8.7864,1
SNLNDRO_1_N001,2026-01-02,9,val,1.7653528220470796,0.6037459128041865,0.39625408719581345,0.17357416384422508,0.7974284506720033,11.634399999999996,1
SNLNDRO_1_N001,2026-01-02,10,val,1.378133816161035,0.5811159541700661,0.4188840458299339,0.13337706328258941,0.8617769128995366,14.430200000000003,1
SNLNDRO_1_N001,2026-01-02,11,val,0.8211888021576366,0.5754905244121884,0.4245094755878116,0.10358578519620208,0.9810173019675125,11.945199999999996,1
SNLNDRO_1_N001,2026-01-02,12,val,0.7852496329634505,0.5519751663985548,0.4480248336014452,0.07552562511372962,0.8968922424296324,8.080499999999997,1
SNLNDRO_1_N001,2026-01-02,13,val,0.5149230938669253,0.5457089805175104,0.4542910194824896,0.06061578190380311,0.8857353291276637,5.3628,1
SNLNDRO_1_N001,2026-01-02,14,val,0.1090052610955978,0.5411865893478383,0.45881341065216175,0.04464848044880951,0.9085065885889615,3.7223000000000006,1
SNLNDRO_1_N001,2026-01-02,15,val,0.9820988071528742,0.5635164115849828,0.4364835884150172,0.09472556890647651,0.9480206995182694,3.067,1
SNLNDRO_1_N001,2026-01-02,16,val,1.884658592858721,0.5811159541700661,0.4188840458299339,0.1567949573584705,0.7855048451261176,2.5889000000000024,1
SNLNDRO_1_N001,2026-01-02,17,val,1.1135169744658824,0.6157467707373429,0.38425322926265715,0.14823670243004922,0.9358191429380511,9.825600000000001,1
SNLNDRO_1_N001,2026-01-02,18,val,4.478763927178678,0.6205793994932655,0.37942060050673454,0.24134391776115854,0.9902951381502105,9.851999999999997,1
SNLNDRO_1_N001,2026-01-02,19,val,3.4135881515949427,0.6221030386769504,0.3778969613230496,0.2437937230263295,0.8290402755174863,9.804400000000001,1
SNLNDRO_1_N001,2026-01-02,20,val,3.25780775956252,0.6213030833017238,0.3786969166982762,0.2445930752568483,0.9832467836454187,8.1571,1
SNLNDRO_1_N001,2026-01-02,21,val,3.25780775956252,0.624349708757239,0.37565029124276095,0.23826886922427754,0.9684874224500237,8.1205,1
SNLNDRO_1_N001,2026-01-02,22,val,3.25780775956252,0.6234922947435556,0.3765077052564444,0.23932583946642152,0.9679324100610913,8.9463,1
