node,target_date,hour,split,expected_return,prob_positive,prob_negative,confidence,uncertainty,actual_return,actual_direction
ELCAJNGT_7_N001,2026-07-16,8,test,3.1620133516513174,0.6420390380028308,0.3579609619971692,0.22511418492048643,0.7917238657655608,-209.2803,-1
ELCAJNGT_7_N001,2026-07-16,9,test,2.0829528448997796,0.6394600468393934,0.3605399531606066,0.2077459167168279,0.7343006925877655,-47.645799999999994,-1
ELCAJNGT_7_N001,2026-07-16,10,test,2.8599601179321446,0.6160365388945678,0.3839634611054322,0.20399461079527592,0.6368795862588119,-25.4529,-1
ELCAJNGT_7_N001,2026-07-16,11,test,2.7138852673065927,0.6126349615917364,0.38736503840826364,0.17992035263513095,0.8296671640822422,-45.986599999999996,-1
ELCAJNGT_7_N001,2026-07-16,12,test,3.0276312558167136,0.615777239949654,0.38422276005034595,0.1895761517452167,0.7880321435238085,-35.531000000000006,-1
ELCAJNGT_7_N001,2026-07-16,13,test,2.9104477385600434,0.6126349615917364,0.38736503840826364,0.19152202548722772,0.892795639104199,-90.6666,-1
ELCAJNGT_7_N001,2026-07-16,14,test,3.1995101833340143,0.6061462553620459,0.3938537446379541,0.17599931963438176,0.9553724535682739,-46.06230000000001,-1
ELCAJNGT_7_N001,2026-07-16,15,test,3.6025118368039344,0.6241047327328564,0.3758952672671436,0.19704700486168308,0.762817749070191,-112.40890000000002,-1
ELCAJNGT_7_N001,2026-07-16,16,test,4.513877752910437,0.6175866194217781,0.38241338057822194,0.20298224096986847,0.8952909028629393,-18.418000000000006,-1
ELCAJNGT_7_N001,2026-07-16,17,test,4.86338973439529,0.6505698658338376,0.3494301341661624,0.2311258438711806,0.9520170630430028,-13.754299999999986,-1
ELCAJNGT_7_N001,2026-07-16,18,test,5.342846583516324,0.6539038802772763,0.3460961197227237,0.2410639763896995,0.951406460136143,-52.0411,-1
ELCAJNGT_7_N001,2026-07-16,19,test,5.504035976770456,0.6779250472272037,0.3220749527727963,0.26702825833875976,0.9542234390605657,-125.911,-1
ELCAJNGT_7_N001,2026-07-16,20,test,5.420204579401063,0.6636820593178635,0.3363179406821365,0.2521772504528091,0.9184567059923234,-339.1797,-1
ELCAJNGT_7_N001,2026-07-16,21,test,5.435733683811308,0.6886075708423833,0.31139242915761667,0.28219165905841403,0.8746473621767966,-285.105,-1
ELCAJNGT_7_N001,2026-07-16,22,test,1.6598321177091009,0.7172306116348661,0.2827693883651339,0.23111691524775713,0.8128395252676518,18.527299999999997,1
ELCAJNGT_7_N001,2026-07-16,23,test,3.6667181063838155,0.6929689394584935,0.30703106054150653,0.22929209482192892,0.6618393145514404,-73.91920000000002,-1
ELCAJNGT_7_N001,2026-07-16,24,test,3.994375021945966,0.6587436361243256,0.3412563638756744,0.25031873758367224,0.8339139354500442,-181.5879,-1
ELCAJNGT_7_N001,2026-07-17,1,test,2.1057772646995985,0.6130339741799787,0.38696602582002126,0.1439313884467487,0.9081219778292368,-131.636,-1
ELCAJNGT_7_N001,2026-07-17,2,test,1.7162749006102256,0.612806699150489,0.387193300849511,0.13527937822855202,0.981450474349923,-58.19999999999999,-1
ELCAJNGT_7_N001,2026-07-17,3,test,1.8160361244555685,0.6263231987650162,0.3736768012349838,0.14962700637664272,0.9452953684557883,-109.62379999999999,-1
ELCAJNGT_7_N001,2026-07-17,4,test,1.6680717449326432,0.6227377128413218,0.37726228715867816,0.14424927895192993,0.9355835338903878,-78.725,-1
ELCAJNGT_7_N001,2026-07-17,5,test,1.400639383202731,0.6113544745516107,0.38864552544838926,0.12961783324172907,0.9386361101236775,-78.72630000000001,-1
ELCAJNGT_7_N001,2026-07-17,6,test,1.334688797574082,0.6167840086658547,0.3832159913341453,0.13357897226103005,0.9952150817056412,13.6143,1
ELCAJNGT_7_N001,2026-07-17,7,test,1.13170100405994,0.6147544084234163,0.38524559157658367,0.12799751620743985,0.9430407123672695,-3.647999999999996,-1
ELCAJNGT_7_N001,2026-07-17,8,test,1.5517797407273235,0.6205748968604445,0.37942510313955546,0.14207307730722793,0.9359810687934558,3.1219000000000108,1
ELCAJNGT_7_N001,2026-07-17,9,test,1.178476898529163,0.6094735839115988,0.3905264160884012,0.12472550987657491,0.8973230925344539,-77.04159999999999,-1
ELCAJNGT_7_N001,2026-07-17,10,test,3.3822041922060007,0.5747620848252147,0.42523791517478526,0.11457940747927858,0.8684730815170312,-82.1625,-1
ELCAJNGT_7_N001,2026-07-17,11,test,2.901793539417017,0.5681133908652503,0.43188660913474974,0.10246856426271683,0.864566409883635,-79.9417,-1
ELCAJNGT_7_N001,2026-07-17,12,test,3.1527076661536255,0.5641448247344518,0.4358551752655482,0.10687820363012321,0.9834985897812438,-26.115099999999998,-1
ELCAJNGT_7_N001,2026-07-17,13,test,3.399145256037912,0.5657567259301419,0.4342432740698581,0.11119909865973526,0.8995840354667975,-13.828499999999991,-1
ELCAJNGT_7_N001,2026-07-17,14,test,3.399145256037912,0.5853410745397105,0.4146589254602895,0.12268345628892607,0.9862803539763196,0.12409999999999854,1
ELCAJNGT_7_N001,2026-07-17,15,test,3.9871894202110556,0.5919389777933945,0.40806102220660545,0.13984991205944142,0.86321087016668,-5.393899999999988,-1
ELCAJNGT_7_N001,2026-07-17,16,test,4.082812653039609,0.5853410745397105,0.4146589254602895,0.12902610986503463,0.8812062467793624,46.81660000000001,1
ELCAJNGT_7_N001,2026-07-17,17,test,4.516978675938484,0.6285708578787946,0.37142914212120537,0.16386102362747879,0.6714967511306902,45.05630000000001,1
ELCAJNGT_7_N001,2026-07-17,18,test,5.020438157534018,0.6383617740256579,0.36163822597434214,0.17764601738668379,0.6962046519808505,-11.875900000000001,-1
ELCAJNGT_7_N001,2026-07-17,19,test,5.684542825086287,0.6743343166692845,0.32566568333071555,0.21238739768609755,0.8086922890927707,1.9380000000000024,1
ELCAJNGT_7_N001,2026-07-17,20,test,4.368855332860968,0.6462200193881362,0.3537799806118638,0.178648481662865,0.7291001743350843,-32.2843,-1
ELCAJNGT_7_N001,2026-07-17,21,test,4.12293943866388,0.6743797479409178,0.3256202520590822,0.20326144938329135,0.7881332762659429,-30.35690000000001,-1
ELCAJNGT_7_N001,2026-07-17,22,test,0.1959671809748028,0.6677061875841617,0.33229381241583833,0.16896366974345395,0.909413163057325,-57.05899999999998,-1
ELCAJNGT_7_N001,2026-07-17,23,test,0.20403967135638246,0.6743797479409178,0.3256202520590822,0.17581326420244098,0.8634021666330787,-7.658000000000001,-1
ELCAJNGT_7_N001,2026-07-17,24,test,3.113663717566427,0.6482446045173668,0.35175539548263324,0.17692537610688563,0.7482226888398049,-61.53710000000001,-1
ELCAJNGT_7_N001,2026-07-18,1,test,3.161332689472338,0.6641048987562186,0.3358951012437814,0.2034024978584774,0.923340858706036,-125.96340000000001,-1
ELCAJNGT_7_N001,2026-07-18,2,test,3.161332689472338,0.6500576556576425,0.3499423443423575,0.19355774024328534,0.976198226100376,15.0612,1
ELCAJNGT_7_N001,2026-07-18,3,test,2.543505678878963,0.6435503724703614,0.3564496275296386,0.18211785612371928,0.9439812094830379,-29.14280000000001,-1
ELCAJNGT_7_N001,2026-07-18,4,test,2.00856742513217,0.6416084015946739,0.3583915984053261,0.1717869015997509,0.9432222181242801,-19.208699999999993,-1
ELCAJNGT_7_N001,2026-07-18,5,test,2.2228938764357324,0.6400989484293881,0.3599010515706119,0.17610578683746037,0.9587876330617311,44.09889999999999,1
ELCAJNGT_7_N001,2026-07-18,6,test,2.2228938764357324,0.6514308228120649,0.3485691771879351,0.18399144569812867,0.9718467092626296,-43.717600000000004,-1
ELCAJNGT_7_N001,2026-07-18,7,test,2.2228938764357324,0.6473822858448807,0.35261771415511933,0.17967278343660875,0.9653981247881329,-51.5415,-1
ELCAJNGT_7_N001,2026-07-18,8,test,3.010570641295748,0.6583265803954634,0.34167341960453657,0.19847990150537295,0.9938191763933134,43.56850000000001,1
ELCAJNGT_7_N001,2026-07-18,9,test,2.180529284557696,0.6472859608615198,0.3527140391384802,0.17221064980102185,0.8435701717156885,28.744400000000006,1
ELCAJNGT_7_N001,2026-07-18,10,test,4.015054037575264,0.5942055218185145,0.4057944781814855,0.13442484543551464,0.785688840603462,38.78869999999999,1
ELCAJNGT_7_N001,2026-07-18,11,test,3.5838071855638334,0.5826092640449501,0.41739073595504994,0.12144991845934089,0.8107369777007012,53.9082,1
ELCAJNGT_7_N001,2026-07-18,12,test,3.7514783234484024,0.5720929544341602,0.4279070455658398,0.12010851519308754,0.929067125621328,41.0087,1
ELCAJNGT_7_N001,2026-07-18,13,test,4.222369590947789,0.5969215610502537,0.40307843894974626,0.14823220763707884,0.9042313732362178,47.1418,1
ELCAJNGT_7_N001,2026-07-18,14,test,4.222369590947789,0.6034328343155438,0.39656716568445616,0.15351590240869126,0.918597997147637,40.60029999999999,1
ELCAJNGT_7_N001,2026-07-18,15,test,4.371231084187997,0.6338315042448036,0.3661684957551964,0.18680807708130284,0.9508577947388966,25.103799999999993,1
ELCAJNGT_7_N001,2026-07-18,16,test,4.130946648314458,0.6050143464381583,0.3949856535618417,0.15536110036150425,0.9310048983761822,-12.924999999999997,-1
ELCAJNGT_7_N001,2026-07-18,17,test,3.950321226847202,0.6256257840257746,0.3743742159742254,0.1680972193510285,0.8141692038599301,-10.164200000000008,-1
ELCAJNGT_7_N001,2026-07-18,18,test,5.163946206088979,0.6828925140887013,0.31710748591129867,0.23901242451614854,0.9463031762345531,-101.74899999999998,-1
ELCAJNGT_7_N001,2026-07-18,19,test,5.0699824706241285,0.6921012019247835,0.3078987980752165,0.24281640451936717,0.9515330210598993,11.280600000000007,1
ELCAJNGT_7_N001,2026-07-18,20,test,1.924288628377632,0.6902526429745302,0.30974735702546985,0.20952881428925382,0.9017589936490392,9.269800000000004,1
ELCAJNGT_7_N001,2026-07-18,21,test,3.8879982729890923,0.6921452861928689,0.30785471380713114,0.23148426852079299,0.9426995981885926,1.0216999999999956,1
ELCAJNGT_7_N001,2026-07-18,22,test,1.1039793095930879,0.6855708367925578,0.3144291632074422,0.1955967788105733,0.8282100498882808,-171.5901,-1
ELCAJNGT_7_N001,2026-07-18,23,test,1.1301851096062814,0.6921452861928689,0.30785471380713114,0.20406927861356752,0.8073450766531084,-512.5383,-1
ELCAJNGT_7_N001,2026-07-18,24,test,5.096422266662551,0.6921452861928689,0.30785471380713114,0.24934796298980982,0.8667281163736688,-21.2667,-1
ELCAJNGT_7_N001,2026-07-19,1,test,5.075876950671678,0.6694280443843684,0.3305719556156316,0.287850153359025,0.809884370937719,44.524100000000004,1
ELCAJNGT_7_N001,2026-07-19,2,test,5.074893036317046,0.6626724455469655,0.33732755445303453,0.26753606544970465,0.8598499601789344,14.739500000000007,1
ELCAJNGT_7_N001,2026-07-19,3,test,5.074893036317046,0.6610934801878877,0.3389065198121123,0.26664137250259307,0.8475828339991531,4.509399999999999,1
ELCAJNGT_7_N001,2026-07-19,4,test,4.960075181968607,0.6355448156822249,0.3644551843177751,0.24628487129984017,0.8598227553307379,21.360999999999997,1
ELCAJNGT_7_N001,2026-07-19,5,test,4.960075181968607,0.6355448156822249,0.3644551843177751,0.22912697826330358,0.8859002652577792,20.837500000000006,1
ELCAJNGT_7_N001,2026-07-19,6,test,4.388763732764524,0.6701383993398395,0.32986160066016046,0.2700407949964672,0.7785790938534268,35.3824,1
ELCAJNGT_7_N001,2026-07-19,7,test,4.741278957759809,0.6421167661177372,0.35788323388226284,0.24143710937475749,0.8186408123485579,28.977200000000003,1
ELCAJNGT_7_N001,2026-07-19,8,test,5.244742790583685,0.6519152845069288,0.3480847154930712,0.25644730535073634,0.7675484704160034,0.8674999999999997,1
ELCAJNGT_7_N001,2026-07-19,9,test,5.009578029796112,0.6325610568334108,0.3674389431665892,0.21388402385167288,0.9976695237856421,10.893900000000002,1
ELCAJNGT_7_N001,2026-07-19,10,test,5.070617449408733,0.5954913621423095,0.40450863785769053,0.18059616405520573,0.9562354223887871,5.367000000000004,1
ELCAJNGT_7_N001,2026-07-19,11,test,5.193451629031038,0.5851252935663777,0.41487470643362234,0.1672416353161696,0.7661570809156405,16.2074,1
ELCAJNGT_7_N001,2026-07-19,12,test,4.868635212157205,0.5689867567608774,0.4310132432391226,0.15877305836880035,0.9170536063152411,11.515700000000002,1
ELCAJNGT_7_N001,2026-07-19,13,test,5.193451629031038,0.6020385600732036,0.39796143992679645,0.19732970752119072,0.6394140470913319,15.981900000000003,1
ELCAJNGT_7_N001,2026-07-19,14,test,5.193451629031038,0.567377677016458,0.432622322983542,0.1499098648054551,0.938919978271326,16.109299999999998,1
ELCAJNGT_7_N001,2026-07-19,15,test,5.34888126196593,0.625926290805,0.37407370919500005,0.20257823062884486,0.8488837102473448,-55.31490000000001,-1
ELCAJNGT_7_N001,2026-07-19,16,test,3.912617007876134,0.5786758557676105,0.4213241442323895,0.1444305628869959,0.9135508737762239,-5.223200000000006,-1
ELCAJNGT_7_N001,2026-07-19,17,test,4.763382591336349,0.6212737353185811,0.3787262646814189,0.2064691587192795,0.6973743965379334,-3.6373999999999995,-1
ELCAJNGT_7_N001,2026-07-19,18,test,5.340861631936751,0.6429454845449112,0.3570545154550888,0.20803228118087902,0.9093346763871643,-15.519400000000005,-1
ELCAJNGT_7_N001,2026-07-19,19,test,5.428335080152032,0.6789004393729439,0.32109956062705614,0.2544508904049732,0.783432546133216,1.5356000000000023,1
ELCAJNGT_7_N001,2026-07-19,20,test,3.0018531494362595,0.6771062656686384,0.3228937343313616,0.21549753461158366,0.7869462604460996,-4.884100000000004,-1
ELCAJNGT_7_N001,2026-07-19,21,test,5.438664270054111,0.6790418854846749,0.3209581145153251,0.2580262657648024,0.7788626619565521,-2.398300000000006,-1
ELCAJNGT_7_N001,2026-07-19,22,test,-0.7172376042347303,0.6530884455080241,0.34691155449197586,0.16313436115060842,0.9594509327890223,4.914699999999996,1
ELCAJNGT_7_N001,2026-07-19,23,test,5.438664270054111,0.6789455369308409,0.3210544630691591,0.2623444226065236,0.9153014792488703,30.1391,1
ELCAJNGT_7_N001,2026-07-19,24,test,5.438664270054111,0.6790418854846749,0.3209581145153251,0.273455513312851,0.9741411785549312,18.234899999999996,1
ELCAJNGT_7_N001,2026-07-20,1,test,5.7499902755492,0.6896258466360585,0.3103741533639415,0.25492438690211805,0.6615680598307553,27.64070000000001,1
ELCAJNGT_7_N001,2026-07-20,2,test,5.7499902755492,0.6829919051697481,0.31700809483025194,0.24999610806155473,0.6442249111790193,25.39240000000001,1
ELCAJNGT_7_N001,2026-07-20,3,test,5.6050719358187155,0.681558280002845,0.318441719997155,0.24775583754088482,0.6368248267510962,24.384800000000006,1
ELCAJNGT_7_N001,2026-07-20,4,test,5.169642279027045,0.6768756250787782,0.3231243749212218,0.25892931441126166,0.9941480245573889,-6.617699999999999,-1
ELCAJNGT_7_N001,2026-07-20,5,test,4.730143665851302,0.6788641534446519,0.3211358465553481,0.264650158005933,0.9368585121645263,-49.54570000000001,-1
ELCAJNGT_7_N001,2026-07-20,6,test,5.101339986067897,0.6577580887074147,0.3422419112925853,0.21501276840429323,0.6977304987868789,-45.025400000000005,-1
ELCAJNGT_7_N001,2026-07-20,7,test,4.912715476182677,0.6546711628952477,0.34532883710475226,0.20187471558673867,0.7721932200211185,16.0835,1
ELCAJNGT_7_N001,2026-07-20,8,test,4.955824967093679,0.6669527400553559,0.3330472599446441,0.22521063580475117,0.6118665244369729,30.397000000000006,1
ELCAJNGT_7_N001,2026-07-20,9,test,4.6964858369403455,0.6797015151741612,0.3202984848258388,0.23586841001652076,0.5968762852714469,-39.071,-1
ELCAJNGT_7_N001,2026-07-20,10,test,4.918544140100748,0.6639861315966138,0.3360138684033862,0.22200498021952125,0.6026195894223357,-44.9427,-1
ELCAJNGT_7_N001,2026-07-20,11,test,4.775894860557908,0.6307734485371435,0.36922655146285654,0.1879826967538541,0.6067191071179344,-28.682699999999997,-1
ELCAJNGT_7_N001,2026-07-20,12,test,4.772607261097342,0.6050143464381583,0.3949856535618417,0.20289158159970042,0.7646847870396508,-14.6781,-1
ELCAJNGT_7_N001,2026-07-20,13,test,4.928036894032233,0.6195018090587213,0.3804981909412787,0.1784391029749799,0.605319564220571,-15.423000000000002,-1
ELCAJNGT_7_N001,2026-07-20,14,test,4.7950857357467065,0.6052762528598803,0.3947237471401197,0.1882625155095219,0.9242548010218896,-32.60329999999999,-1
ELCAJNGT_7_N001,2026-07-20,15,test,5.999155431724571,0.6339832895605312,0.3660167104394688,0.19648424579790447,0.6677053310542526,-33.677800000000005,-1
ELCAJNGT_7_N001,2026-07-20,16,test,5.5189093819158455,0.615287017979351,0.38471298202064896,0.21243164944215986,0.745504747357361,-13.209099999999992,-1
ELCAJNGT_7_N001,2026-07-20,17,test,5.421826046740647,0.6356913720318925,0.3643086279681075,0.19112601195311102,0.6619107174123576,-23.370999999999995,-1
ELCAJNGT_7_N001,2026-07-20,18,test,6.371956083443371,0.6568773254071122,0.3431226745928878,0.21805308507429577,0.6829372713479138,-13.46990000000001,-1
ELCAJNGT_7_N001,2026-07-20,19,test,6.588265731364241,0.6665871809264925,0.3334128190735075,0.22708887590830598,0.7490146474499394,-118.30669999999999,-1
ELCAJNGT_7_N001,2026-07-20,20,test,4.259192414385732,0.6644461104523208,0.3355538895476792,0.21609707441539644,0.7882280388071025,2.1670000000000016,1
ELCAJNGT_7_N001,2026-07-20,21,test,6.792079546787425,0.66642023400549,0.33357976599451,0.24715240609938777,0.7520288034755161,21.1794,1
ELCAJNGT_7_N001,2026-07-20,22,test,0.03865093230483024,0.6856661176011698,0.3143338823988302,0.18609857247616401,0.9519194555982307,20.803600000000003,1
ELCAJNGT_7_N001,2026-07-20,23,test,0.43143360015537957,0.6667313884548509,0.3332686115451491,0.17133156584395334,0.9233443362119097,27.147400000000005,1
ELCAJNGT_7_N001,2026-07-20,24,test,6.120675244616109,0.6920510872854414,0.3079489127145586,0.27531185419154725,0.8222565086119112,48.974599999999995,1
ELCAJNGT_7_N001,2026-07-21,1,test,3.354442653284531,0.6271480097895095,0.37285199021049054,0.1780099333320033,0.6199038234978077,-31.880199999999988,-1
ELCAJNGT_7_N001,2026-07-21,2,test,3.588378435545738,0.6304957094780499,0.3695042905219501,0.1781378060130988,0.7130277056660496,54.87670000000001,1
ELCAJNGT_7_N001,2026-07-21,3,test,3.720602736117259,0.6302725048328768,0.3697274951671232,0.18348091688662344,0.6513327969695394,48.3163,1
ELCAJNGT_7_N001,2026-07-21,4,test,3.5282965726191073,0.622800331885464,0.377199668114536,0.21737533729930192,0.8963144876024925,48.07580000000001,1
ELCAJNGT_7_N001,2026-07-21,5,test,2.8243063983774896,0.6282066604536515,0.3717933395463485,0.209803829088803,0.8582079316631338,49.6836,1
ELCAJNGT_7_N001,2026-07-21,6,test,3.0406653499965675,0.632392072857071,0.367607927142929,0.20934287269762736,0.9832979894701486,41.836499999999994,1
ELCAJNGT_7_N001,2026-07-21,7,test,2.918645423053233,0.6288060119049078,0.3711939880950922,0.20556181704834475,0.9326725459810349,36.83710000000001,1
ELCAJNGT_7_N001,2026-07-21,8,test,3.4720838865542207,0.6375432448823026,0.36245675511769737,0.19270064345298218,0.6001069884600885,30.518699999999995,1
ELCAJNGT_7_N001,2026-07-21,9,test,3.336342560120525,0.6248614700371384,0.37513852996286157,0.17652919072292694,0.6502283794456735,65.2554,1
ELCAJNGT_7_N001,2026-07-21,10,test,2.170864475689577,0.5971586340454705,0.40284136595452946,0.1312214522295809,0.590688383481587,58.4562,1
ELCAJNGT_7_N001,2026-07-21,11,test,1.566347384995911,0.5923936670493806,0.40760633295061943,0.11914786289173979,0.5602749395232607,46.0661,1
ELCAJNGT_7_N001,2026-07-21,12,test,1.41091775206102,0.5824636695395968,0.41753633046040317,0.1212633887636736,0.696436301969001,-19.66680000000001,-1
ELCAJNGT_7_N001,2026-07-21,13,test,1.664994098882954,0.5868056451393887,0.4131943548606113,0.11371653610903634,0.5853161622628777,-12.815200000000004,-1
ELCAJNGT_7_N001,2026-07-21,14,test,1.509564465948063,0.5824636695395968,0.41753633046040317,0.12367722047792874,0.6737242810607714,2.675300000000007,1
ELCAJNGT_7_N001,2026-07-21,15,test,2.3070997503187582,0.5914062652746234,0.40859373472537663,0.11638027908008096,0.675473156733415,-5.550700000000006,-1
ELCAJNGT_7_N001,2026-07-21,16,test,1.2020116488672978,0.5821970748414179,0.4178029251585821,0.1022370196974321,0.7946659141770148,-88.83340000000001,-1
ELCAJNGT_7_N001,2026-07-21,17,test,1.3381004066106592,0.5963849656912902,0.4036150343087098,0.11083728721010494,0.7298279911191493,-88.5423,-1
ELCAJNGT_7_N001,2026-07-21,18,test,2.7294342224789334,0.6047281984894515,0.3952718015105485,0.13342475102242946,0.6777720322909503,-201.08079999999998,-1
ELCAJNGT_7_N001,2026-07-21,19,test,3.9173193737900727,0.625459284076573,0.37454071592342697,0.16468837509287648,0.7339258499845099,-67.20729999999999,-1
ELCAJNGT_7_N001,2026-07-21,20,test,4.022660589810589,0.6361500316089539,0.3638499683910461,0.17480294174227665,0.7549972779300207,-288.9707,-1
ELCAJNGT_7_N001,2026-07-21,21,test,4.495268502643131,0.640264924740203,0.359735075259797,0.18465587951340806,0.7255041406978884,-285.5544,-1
ELCAJNGT_7_N001,2026-07-21,22,test,0.8983594746738663,0.6299024343533104,0.3700975656466896,0.13880788570602637,0.7803812582525254,-67.1267,-1
ELCAJNGT_7_N001,2026-07-21,23,test,0.8983594746738663,0.6299024343533104,0.3700975656466896,0.13866131943343035,0.8026756731453851,28.4315,1
ELCAJNGT_7_N001,2026-07-21,24,test,4.625200620189559,0.6400442522641661,0.35995574773583394,0.19766881420485893,0.6897924408751068,0.0,0
ELCAJNGT_7_N001,2026-07-22,1,test,5.332497395047628,0.6358863957616988,0.3641136042383012,0.1838222779319662,0.7058916859914356,-147.9394,-1
ELCAJNGT_7_N001,2026-07-22,2,test,4.582414340594006,0.6288254005922572,0.3711745994077428,0.18876237594324147,0.6932586281225059,-578.8443,-1
ELCAJNGT_7_N001,2026-07-22,3,test,4.188974851924803,0.6288254005922572,0.3711745994077428,0.18902671868167314,0.6305747088160515,-251.5625,-1
ELCAJNGT_7_N001,2026-07-22,4,test,4.756372405016251,0.6266677832233716,0.3733322167766284,0.19074412726918732,0.6904759504657151,-2.9506000000000085,-1
ELCAJNGT_7_N001,2026-07-22,5,test,4.499445602171883,0.6274598969270471,0.37254010307295293,0.18633331847329562,0.6758524604329341,-0.5931000000000068,-1
ELCAJNGT_7_N001,2026-07-22,6,test,4.120672558965655,0.6325141385548715,0.3674858614451285,0.1880766048478461,0.6551140752279083,-48.24669999999999,-1
ELCAJNGT_7_N001,2026-07-22,7,test,4.975197008444557,0.6273565614669464,0.3726434385330536,0.1957493862882589,0.630131340209117,-140.0545,-1
ELCAJNGT_7_N001,2026-07-22,8,test,4.975197008444557,0.6358863957616988,0.3641136042383012,0.1856506564335959,0.8830192543921892,-113.1328,-1
ELCAJNGT_7_N001,2026-07-22,9,test,4.299398872198746,0.6327264798740012,0.3672735201259988,0.1764222921717981,0.8839222218616449,-53.15660000000001,-1
ELCAJNGT_7_N001,2026-07-22,10,test,5.419621121686772,0.5924310880545698,0.4075689119454302,0.14502080778575244,0.9045061213947667,-89.38179999999998,-1
ELCAJNGT_7_N001,2026-07-22,11,test,3.0064896582119047,0.5739626582485332,0.4260373417514668,0.11163942552360889,0.7471042651633142,-104.0803,-1
ELCAJNGT_7_N001,2026-07-22,12,test,2.60163815329512,0.5643646014637563,0.43563539853624367,0.09350402017618484,0.874943012417384,-2.1746000000000123,-1
ELCAJNGT_7_N001,2026-07-22,13,test,3.737706734778292,0.5747758173326595,0.4252241826673405,0.11734276672876445,0.7859037103617031,-30.874200000000002,-1
ELCAJNGT_7_N001,2026-07-22,14,test,3.5822771018434008,0.5705082924445463,0.42949170755545374,0.11235272643607377,0.6995076370383669,-84.13959999999999,-1
ELCAJNGT_7_N001,2026-07-22,15,test,4.3597536661704845,0.6175613720061228,0.3824386279938772,0.15824058616932818,0.6195526546979161,-85.44770000000001,-1
ELCAJNGT_7_N001,2026-07-22,16,test,3.5822771018434008,0.5633947264713265,0.4366052735286735,0.1021204859347058,0.7609856195715033,-10.261099999999999,-1
ELCAJNGT_7_N001,2026-07-22,17,test,3.499434379943974,0.5844365250977345,0.41556347490226553,0.11971186603802439,0.8098364673675611,-110.53120000000001,-1
ELCAJNGT_7_N001,2026-07-22,18,test,4.4495644166467,0.6066538176251596,0.3933461823748404,0.1421643715602668,0.7325016852871211,-190.51229999999998,-1
ELCAJNGT_7_N001,2026-07-22,19,test,5.735533806181557,0.6235543226767059,0.37644567732329415,0.16775080264887549,0.7131752564989596,-420.0399,-1
ELCAJNGT_7_N001,2026-07-22,20,test,5.16678268931927,0.6341651015488254,0.36583489845117456,0.1618854127229742,0.7411668952050934,-681.9432,-1
ELCAJNGT_7_N001,2026-07-22,21,test,5.633370335808008,0.6386134646390803,0.3613865353609197,0.17211948835869673,0.6603681229009365,-515.7788999999999,-1
ELCAJNGT_7_N001,2026-07-22,22,test,3.2476537025243695,0.6316073071266257,0.3683926928733743,0.14966602214701002,0.7297458783186145,-334.3633,-1
ELCAJNGT_7_N001,2026-07-22,23,test,3.1516571591716396,0.6386134646390803,0.3613865353609197,0.15597862606327353,0.7121111410842386,-133.8525,-1
ELCAJNGT_7_N001,2026-07-22,24,test,5.639937849012572,0.6386134646390803,0.3613865353609197,0.17717965867077284,0.5921503980318705,-27.477599999999995,-1
ELCAJNGT_7_N001,2026-07-23,1,test,5.560314261665723,0.6641048987562186,0.3358951012437814,0.2597024145876236,0.8436400379577057,5.8851999999999975,1
ELCAJNGT_7_N001,2026-07-23,2,test,5.089061007517793,0.6482635926638504,0.35173640733614964,0.2544845195056978,0.9518131022157722,23.397899999999993,1
ELCAJNGT_7_N001,2026-07-23,3,test,5.08807709316316,0.6571966252158136,0.34280337478418643,0.2535181634096891,0.907953863721862,-139.6783,-1
ELCAJNGT_7_N001,2026-07-23,4,test,4.416672790991844,0.6482635926638504,0.35173640733614964,0.23324863101971166,0.8751267615758581,-50.52090000000001,-1
ELCAJNGT_7_N001,2026-07-23,5,test,3.864246782029603,0.6515483215130045,0.34845167848699554,0.23154602361225496,0.918620890206695,-49.55160000000001,-1
ELCAJNGT_7_N001,2026-07-23,6,test,4.819623752180626,0.659030062131632,0.34096993786836804,0.2534754521850081,0.9647971856371944,-57.8865,-1
ELCAJNGT_7_N001,2026-07-23,7,test,4.603713113103637,0.6482635926638504,0.35173640733614964,0.24533348443788222,0.9012462589899359,-8.040499999999994,-1
ELCAJNGT_7_N001,2026-07-23,8,test,4.887926045139774,0.660637615813594,0.33936238418640596,0.26304222397239063,0.8451560021823853,28.5343,1
ELCAJNGT_7_N001,2026-07-23,9,test,3.9803732915144523,0.6535573486389055,0.34644265136109453,0.23516120618265524,0.8790219079187174,14.496099999999998,1
ELCAJNGT_7_N001,2026-07-23,10,test,4.949701780571966,0.6295527418562311,0.3704472581437689,0.22950505612166439,0.8532903904814688,68.4887,1
ELCAJNGT_7_N001,2026-07-23,11,test,5.3216571274388516,0.6195018090587213,0.3804981909412787,0.23221044832702462,0.843761033860571,32.267700000000005,1
ELCAJNGT_7_N001,2026-07-23,12,test,4.897725403643223,0.6050143464381583,0.3949856535618417,0.1851514166639168,0.890795642134789,-8.838800000000006,-1
ELCAJNGT_7_N001,2026-07-23,13,test,5.751966433465487,0.6195018090587213,0.3804981909412787,0.23162164000477098,0.8306902524665642,-49.15660000000001,-1
ELCAJNGT_7_N001,2026-07-23,14,test,5.27172038365676,0.6050143464381583,0.3949856535618417,0.19610262389055588,0.8191515056891767,-49.10380000000001,-1
